125
Atoms. Timestep: 0
B 1.97839 2.0231 1.99191
A 1.99891 1.99114 3.9978
B 2.011 2.00808 6.0055
A 1.98794 1.978 8.02199
B 1.98789 3.98568 9.97429
A 2.00551 4.0154 1.98786
A 1.99783 4.01435 3.99454
B 1.9945 4.02642 6.01138
B 1.97838 3.97288 8.01982
B 2.00259 5.9776 0.0165194
B 1.98938 5.97839 1.99119
B 2.0143 5.9923 3.9978
B 2.00732 6.004 6
B 2.0169 6.01763 7.98899
A 1.98345 8.00107 9.97581
B 1.97397 7.98532 2.0198
A 1.98791 7.99775 4.00548
A 1.98459 8.00654 5.99233
B 2.0143 7.98457 8.0132
B 3.9989 9.9912 0.0143007
A 3.99123 9.9824 2.0055
B 4.0022 0.00730507 3.9736
A 3.9857 9.98567 6.00767
A 3.97576 9.9967 8.01543
A 4.0165 2.0264 9.9868
B 3.9813 1.9758 2.0231
A 3.9736 1.9934 3.98896
A 3.97801 2.02428 6.02645
B 3.9736 1.99378 8.022
B 3.97908 3.98059 0.0121197
A 4.01761 3.9912 1.9945
B 3.9857 3.9846 4.0176
A 4.00658 3.99774 5.9923
B 4.00842 4.00991 8.0191
B 4.00289 5.98862 0.0198308
B 4.01212 6.00698 1.97539
A 3.978 5.9813 4.01319
A 4.01099 6.01877 5.98462
B 3.97689 5.99741 7.99489
A 3.98021 7.97471 0.0209514
B 4.02202 8.01721 1.98058
B 4.02571 8.02129 3.98972
A 3.97362 7.98126 6.01979
A 3.9736 8.01649 7.99667
A 6.00328 0.00549903 0.0209029
B 6.02019 0.015427 2.011
A 6.011 0.0110012 3.9725
B 6.0055 0.00440684 5.9758
A 5.98464 0.0099036 7.97906
B 5.9802 1.98828 0.00921006
B 5.97541 1.982 2.02091
B 5.9949 1.9901 4.0176
B 6.0022 1.99191 6.00511
A 5.99665 1.98232 8.02418
B 6.00221 4.004 0.0209234
A 6.02423 3.9835 2.01759
A 6.0165 3.9978 4.00218
A 5.99782 4.0011 5.99011
A 6.02309 4.02538 7.97251
B 5.9978 6.01541 9.98238
B 5.9864 5.97398 1.97729
B 5.9868 5.99489 4.00662
B 6.02199 6.00039 5.98898
B 5.97432 6.02791 8.01322
B 6.0246 8.02092 0.00482291
B 6.02711 7.9923 1.97357
B 5.98016 7.99081 4.01983
B 5.99048 8.0022 6.0011
B 5.9901 7.97209 7.9945
A 8.00331 0.0274974 9.9923
B 8.01651 0.0165007 1.98829
B 7.97251 0.00659753 3.99852
A 8.00549 9.98676 5.9989
B 8.01909 9.9824 7.9725
A 7.97802 2.00773 0.0165202
A 8.0231 1.9912 2.01323
B 7.97578 2.0077 3.9824
A 7.98564 1.99895 6.00876
A 8.01436 1.9967 8.01542
B 8.01761 4.01799 9.9945
B 8.0143 4.0044 1.99781
B 7.9945 3.99521 3.98459
B 7.9802 3.9912 5.98569
B 8.0198 3.9736 7.98239
B 7.97692 5.99559 0.0253241
A 8.01649 6.02748 1.97797
A 7.98237 6.0187 3.9879
A 7.9857 5.98021 6.00223
A 7.98347 6.02309 7.97801
B 8.0121 8.01282 0.00110118
A 7.99998 8.01431 2.02199
B 8.02534 8.01249 4.02129
B 8.02644 8.0187 5.982
A 8.0011 8 8.01209
125
Atoms. Timestep: 56
A 9.98989 9.98225 0.036967
B 9.99501 0.0265711 2.01137
A 9.97437 9.98899 4.01439
A 9.99104 0.0234159 5.99309
B 0.0167941 0.00895877 8.01568
B 9.97352 1.98023 9.9776
A 9.991 1.97866 2.02239
B 0.0108141 1.98768 3.9944
A 0.02244 2.02575 6.02692
A 9.9753 1.97422 7.97869
B 9.99103 3.98279 0.00112057
A 9.97981 4.01803 1.97756
A 9.99887 3.99773 4.01012
A 0.0212701 4.02576 5.98089
A 9.97537 3.9933 8.02133
A 0.0167928 6.01791 9.99661
A 9.99102 5.97303 2.00227
A 9.98994 6.02243 3.97198
B 9.99031 6.01946 5.97648
A 9.99106 5.99888 8.01793
B 0.00632087 7.99776 9.98208
A 9.99328 8.02023 1.99665
B 9.98053 7.9944 3.97463
B 9.98166 7.9783 5.99847
A 9.9787 8.01347 7.97202
A 2.01571 9.98879 0.0224404
A 1.98655 9.97873 1.9831
A 2.01012 0.0190886 4.02135
A 2.00564 0.0246601 6.00786
B 2.02536 0.00408797 7.9944
B 1.99177 2.00713 9.98919
B 1.978 2.02352 1.99176
A 1.99891 1.99097 3.99776
B 2.0112 2.00823 6.0056
A 1.98771 1.9776 8.02239
B 1.98767 3.98542 9.97382
A 2.00562 4.01568 1.98766
A 1.99777 4.0146 3.99442
B 1.9944 4.0269 6.0116
B 1.97799 3.97239 8.02019
B 2.00264 5.97719 0.0168204
B 1.98919 5.978 1.99102
B 2.01456 5.99216 3.99776
B 2.00744 6.00407 6
B 2.01722 6.01796 7.98879
A 1.98317 8.00111 9.97537
B 1.9735 7.98504 2.02016
A 1.98769 7.99772 4.0056
A 1.98433 8.00668 5.99217
B 2.01456 7.98429 8.01344
B 3.99888 9.99104 0.0145608
A 3.99105 9.98208 2.0056
B 4.00224 0.00743045 3.97312
A 3.98542 9.98541 6.00783
A 3.97534 9.99662 8.01569
A 4.0168 2.02688 9.98656
B 3.98096 1.97536 2.02352
A 3.9731 1.99328 3.98878
A 3.97761 2.02472 6.02691
B 3.97312 1.99367 8.0224
B 3.9787 3.98024 0.0123406
A 4.01793 3.99104 1.9944
B 3.98544 3.98432 4.01792
A 4.00672 3.9977 5.99216
B 4.00857 4.01009 8.01945
B 4.00294 5.9884 0.0201925
B 4.01234 6.00711 1.97493
A 3.9776 5.98096 4.01345
A 4.01119 6.01911 5.98432
B 3.97646 5.99735 7.9948
A 3.97983 7.97425 0.0213133
B 4.02242 8.01752 1.98024
B 4.02619 8.02169 3.98952
A 3.97312 7.98092 6.02017
A 3.97312 8.01681 7.99661
A 6.00336 0.00559898 0.0212833
B 6.02056 0.0157085 2.0112
A 6.0112 0.0112013 3.972
B 6.0056 0.00448723 5.97536
A 5.98435 0.0101047 7.9787
B 5.97984 1.98807 0.00938503
B 5.97496 1.98166 2.02129
B 5.99481 1.98992 4.01792
B 6.00224 1.99175 6.0052
A 5.99661 1.98199 8.02462
B 6.00225 4.00406 0.0213042
A 6.02466 3.9832 2.01793
A 6.0168 3.99776 4.00222
A 5.99776 4.00112 5.98993
A 6.02351 4.02582 7.97199
B 5.99776 6.01569 9.98206
B 5.98615 5.97352 1.97689
B 5.98656 5.9948 4.00674
B 6.02239 6.0004 5.98878
B 5.97384 6.02843 8.01346
B 6.02505 8.0213 0.00491886
B 6.02759 7.99216 1.97309
B 5.9798 7.99064 4.02019
B 5.99031 8.00224 6.00112
B 5.98992 7.97157 7.9944
A 8.00337 0.0280182 9.99216
B 8.01681 0.0168008 1.98808
B 7.97201 0.00671739 3.99848
A 8.00561 9.98654 5.99888
B 8.01944 9.98208 7.972
A 7.97762 2.00785 0.0168213
A 8.02355 1.99104 2.01345
B 7.97533 2.00784 3.98208
A 7.98539 1.99891 6.00894
A 8.01463 1.99664 8.0157
B 8.01794 4.01833 9.9944
B 8.01456 4.00448 1.99777
B 7.9944 3.99511 3.98431
B 7.97984 3.99104 5.98543
B 8.02016 3.97312 7.98207
B 7.9765 5.99551 0.025785
A 8.01681 6.028 1.97759
A 7.98207 6.01904 3.98768
A 7.98544 5.97985 6.00227
A 7.98318 6.02353 7.97759
B 8.01232 8.01305 0.00112125
A 8 8.01455 2.02239
B 8.0258 8.01272 4.02169
B 8.02692 8.01904 5.98167
A 8.00114 7.99998 8.01231
125
Atoms. Timestep: 57
A 9.98971 9.98194 0.0380297
B 9.9949 0.0270343 2.01158
A 9.97393 9.9888 4.01464
A 9.99088 0.0238508 5.99256
B 0.0170937 0.0091187 8.01596
B 9.97305 1.97989 9.9772
A 9.99082 1.9783 2.02279
B 0.0110005 1.98746 3.9943
A 0.0228216 2.02621 6.02742
A 9.97486 1.97378 7.97829
B 9.99087 3.98248 0.00114061
A 9.97946 4.01835 1.97718
A 9.99887 3.99771 4.01031
A 0.0216496 4.0262 5.98055
A 9.97493 3.99318 8.02169
A 0.0170924 6.01823 9.99655
A 9.99083 5.97254 2.00231
A 9.98974 6.02281 3.97146
B 9.99015 6.01982 5.97606
A 9.99088 5.99886 8.01827
B 0.00642656 7.99772 9.98176
A 9.99314 8.02057 1.99659
B 9.98018 7.9943 3.97419
B 9.98132 7.9779 5.99844
A 9.9783 8.01369 7.97152
A 2.01597 9.98857 0.0228632
A 1.98633 9.97835 1.9828
A 2.01028 0.0194313 4.02173
A 2.00574 0.0250807 6.00798
B 2.02581 0.00415404 7.9943
B 1.99161 2.00727 9.98901
B 1.97762 2.02394 1.9916
A 1.99891 1.99081 3.99772
B 2.0114 2.00839 6.0057
A 1.98747 1.9772 8.02279
B 1.98745 3.98516 9.97334
A 2.00572 4.01596 1.98746
A 1.99771 4.01484 3.9943
B 1.9943 4.02738 6.01181
B 1.97761 3.9719 8.02055
B 2.0027 5.97677 0.0171216
B 1.98901 5.97762 1.99086
B 2.01482 5.99202 3.99772
B 2.00757 6.00413 6
B 2.01754 6.01828 7.98859
A 1.98289 8.00115 9.97493
B 1.97303 7.98477 2.02052
A 1.98747 7.9977 4.00572
A 1.98407 8.00682 5.99201
B 2.01482 7.98401 8.01368
B 3.99886 9.99088 0.0148208
A 3.99088 9.98176 2.0057
B 4.00228 0.00755557 3.97264
A 3.98513 9.98515 6.00799
A 3.97492 9.99654 8.01595
A 4.0171 2.02736 9.98632
B 3.98063 1.97492 2.02394
A 3.9726 1.99316 3.9886
A 3.97721 2.02516 6.02737
B 3.97264 1.99357 8.0228
B 3.97832 3.9799 0.0125615
A 4.01825 3.99088 1.9943
B 3.98518 3.98404 4.01824
A 4.00686 3.99766 5.99202
B 4.00871 4.01027 8.01981
B 4.00298 5.98819 0.0205543
B 4.01257 6.00725 1.97448
A 3.9772 5.98062 4.01371
A 4.01139 6.01946 5.98402
B 3.97604 5.9973 7.99472
A 3.97944 7.97379 0.0216746
B 4.02282 8.01783 1.97989
B 4.02666 8.02208 3.98933
A 3.97262 7.98057 6.02055
A 3.97264 8.01713 7.99655
A 6.00344 0.00569892 0.0216637
B 6.02094 0.0159901 2.0114
A 6.0114 0.0114013 3.9715
B 6.0057 0.00456762 5.97492
A 5.98405 0.0103066 7.97834
B 5.97948 1.98787 0.00956026
B 5.9745 1.98132 2.02167
B 5.99473 1.98974 4.01824
B 6.00228 1.9916 6.00528
A 5.99657 1.98167 8.02506
B 6.00229 4.00413 0.021685
A 6.02508 3.98291 2.01827
A 6.0171 3.99772 4.00226
A 5.9977 4.00114 5.98975
A 6.02393 4.02626 7.97147
B 5.99772 6.01597 9.98174
B 5.98589 5.97305 1.97648
B 5.98632 5.99472 4.00686
B 6.02279 6.00042 5.98858
B 5.97337 6.02894 8.01371
B 6.02551 8.02168 0.00501512
B 6.02808 7.99202 1.9726
B 5.97944 7.99046 4.02055
B 5.99014 8.00228 6.00114
B 5.98974 7.97105 7.9943
A 8.00343 0.0285398 9.99203
B 8.01711 0.0171008 1.98788
B 7.97151 0.00683725 3.99845
A 8.00573 9.98632 5.99886
B 8.0198 9.98176 7.9715
A 7.97722 2.00797 0.0171225
A 8.02399 1.99088 2.01367
B 7.97489 2.00798 3.98176
A 7.98515 1.99887 6.00912
A 8.01489 1.99657 8.01599
B 8.01826 4.01866 9.9943
B 8.01482 4.00456 1.99773
B 7.9943 3.99502 3.98402
B 7.97948 3.99088 5.98517
B 8.02052 3.97264 7.98175
B 7.97608 5.99543 0.0262459
A 8.01714 6.02852 1.97721
A 7.98177 6.01938 3.98746
A 7.98518 5.97949 6.00232
A 7.9829 6.02397 7.97717
B 8.01254 8.01327 0.00114132
A 8.00002 8.01479 2.02279
B 8.02626 8.01296 4.02208
B 8.0274 8.01938 5.98133
A 8.00118 7.99996 8.01253
125
Atoms. Timestep: 58
A 9.98953 9.98163 0.0391062
B 9.9948 0.0274969 2.01179
A 9.9735 9.98861 4.01489
A 9.99072 0.0242861 5.99201
B 0.0173934 0.00927863 8.01624
B 9.97258 1.97954 9.9768
A 9.99064 1.97794 2.02319
B 0.0111867 1.98724 3.9942
A 0.0232026 2.02667 6.02793
A 9.97441 1.97334 7.97788
B 9.99071 3.98216 0.00116064
A 9.97912 4.01868 1.9768
A 9.99887 3.99768 4.01049
A 0.022029 4.02664 5.98021
A 9.97449 3.99307 8.02206
A 0.017392 6.01855 9.99648
A 9.99065 5.97206 2.00235
A 9.98954 6.02319 3.97093
B 9.98998 6.02017 5.97564
A 9.9907 5.99884 8.01861
B 0.00653199 7.99768 9.98144
A 9.993 8.02091 1.99653
B 9.97982 7.9942 3.97374
B 9.98098 7.97751 5.9984
A 9.9779 8.01391 7.97102
A 2.01623 9.98835 0.0232868
A 1.98612 9.97797 1.98249
A 2.01044 0.019774 4.02211
A 2.00584 0.0255005 6.0081
B 2.02625 0.00421987 7.9942
B 1.99146 2.0074 9.98882
B 1.97723 2.02436 1.99145
A 1.99891 1.99065 3.99768
B 2.0116 2.00854 6.0058
A 1.98723 1.9768 8.02319
B 1.98723 3.9849 9.97287
A 2.00582 4.01624 1.98726
A 1.99765 4.01508 3.99418
B 1.9942 4.02786 6.01203
B 1.97722 3.97142 8.02091
B 2.00275 5.97636 0.0174227
B 1.98882 5.97723 1.9907
B 2.01508 5.99188 3.99768
B 2.0077 6.0042 6.00001
B 2.01785 6.0186 7.98839
A 1.98261 8.00119 9.97449
B 1.97257 7.98449 2.02088
A 1.98725 7.99768 4.00584
A 1.98382 8.00696 5.99185
B 2.01508 7.98373 8.01392
B 3.99884 9.99072 0.0150809
A 3.99069 9.98144 2.0058
B 4.00232 0.00768042 3.97216
A 3.98485 9.98488 6.00815
A 3.9745 9.99646 8.01621
A 4.0174 2.02784 9.98608
B 3.98029 1.97448 2.02436
A 3.9721 1.99304 3.98842
A 3.97681 2.02561 6.02783
B 3.97216 1.99346 8.0232
B 3.97794 3.97955 0.0127824
A 4.01857 3.99072 1.9942
B 3.98492 3.98376 4.01856
A 4.007 3.99761 5.99188
B 4.00886 4.01045 8.02016
B 4.00302 5.98797 0.0209161
B 4.01279 6.00738 1.97402
A 3.9768 5.98028 4.01397
A 4.01159 6.0198 5.98371
B 3.97562 5.99724 7.99463
A 3.97906 7.97333 0.0220352
B 4.02322 8.01813 1.97955
B 4.02714 8.02248 3.98913
A 3.97212 7.98023 6.02093
A 3.97216 8.01745 7.99649
A 6.00352 0.00579887 0.0220441
B 6.02131 0.0162717 2.0116
A 6.0116 0.0116014 3.971
B 6.0058 0.00464804 5.97448
A 5.98375 0.0105092 7.97798
B 5.97912 1.98766 0.00973576
B 5.97405 1.98099 2.02205
B 5.99464 1.98956 4.01856
B 6.00232 1.99144 6.00537
A 5.99653 1.98134 8.0255
B 6.00233 4.00419 0.0220659
A 6.0255 3.98261 2.01861
A 6.0174 3.99768 4.0023
A 5.99764 4.00116 5.98957
A 6.02435 4.0267 7.97095
B 5.99768 6.01625 9.98142
B 5.98564 5.97259 1.97608
B 5.98608 5.99463 4.00698
B 6.02319 6.00043 5.98838
B 5.97289 6.02946 8.01395
B 6.02596 8.02206 0.00511169
B 6.02856 7.99188 1.97212
B 5.97908 7.99029 4.02091
B 5.98998 8.00232 6.00116
B 5.98956 7.97054 7.99419
A 8.00349 0.029062 9.99189
B 8.01741 0.0174009 1.98767
B 7.97101 0.00695711 3.99841
A 8.00585 9.9861 5.99884
B 8.02015 9.98144 7.971
A 7.97682 2.00809 0.0174237
A 8.02443 1.99072 2.01389
B 7.97445 2.00812 3.98144
A 7.98491 1.99883 6.0093
A 8.01515 1.99651 8.01627
B 8.01858 4.019 9.99421
B 8.01508 4.00464 1.99769
B 7.9942 3.99492 3.98374
B 7.97912 3.99072 5.98491
B 8.02088 3.97216 7.98143
B 7.97567 5.99535 0.0267068
A 8.01746 6.02904 1.97683
A 7.98147 6.01972 3.98723
A 7.98492 5.97913 6.00236
A 7.98262 6.02441 7.97675
B 8.01276 8.0135 0.00116139
A 8.00004 8.01503 2.02319
B 8.02672 8.01319 4.02248
B 8.02788 8.01972 5.981
A 8.00122 7.99994 8.01274
125
Atoms. Timestep: 59
A 9.98935 9.98132 0.0401967
B 9.9947 0.027959 2.01201
A 9.97307 9.98842 4.01514
A 9.99056 0.0247219 5.99145
B 0.0176931 0.00943856 8.01652
B 9.97212 1.9792 9.9764
A 9.99046 1.97758 2.02359
B 0.0113727 1.98702 3.9941
A 0.0235829 2.02712 6.02843
A 9.97397 1.9729 7.97748
B 9.99055 3.98185 0.00118067
A 9.97878 4.019 1.97642
A 9.99887 3.99767 4.01067
A 0.0224084 4.02707 5.97986
A 9.97405 3.99295 8.02242
A 0.0176916 6.01887 9.99642
A 9.99047 5.97157 2.0024
A 9.98934 6.02357 3.97041
B 9.98982 6.02053 5.97522
A 9.99052 5.99882 8.01895
B 0.00663718 7.99764 9.98112
A 9.99286 8.02125 1.99647
B 9.97947 7.9941 3.9733
B 9.98065 7.97711 5.99837
A 9.9775 8.01413 7.97052
A 2.01649 9.98813 0.0237112
A 1.9859 9.97759 1.98219
A 2.0106 0.0201169 4.0225
A 2.00595 0.0259197 6.00821
B 2.0267 0.00428548 7.9941
B 1.9913 2.00754 9.98864
B 1.97685 2.02478 1.99129
A 1.99891 1.99048 3.99764
B 2.0118 2.0087 6.0059
A 1.98699 1.9764 8.02359
B 1.98701 3.98464 9.97239
A 2.00592 4.01652 1.98706
A 1.99759 4.01532 3.99406
B 1.9941 4.02834 6.01224
B 1.97684 3.97093 8.02127
B 2.00281 5.97594 0.0177239
B 1.98864 5.97684 1.99054
B 2.01534 5.99174 3.99764
B 2.00782 6.00426 6.00001
B 2.01817 6.01892 7.98819
A 1.98233 8.00123 9.97405
B 1.9721 7.98422 2.02124
A 1.98703 7.99766 4.00596
A 1.98356 8.0071 5.99168
B 2.01534 7.98345 8.01416
B 3.99882 9.99056 0.0153409
A 3.99051 9.98112 2.0059
B 4.00236 0.00780499 3.97168
A 3.98457 9.98462 6.00831
A 3.97408 9.99638 8.01647
A 4.0177 2.02832 9.98584
B 3.97995 1.97404 2.02478
A 3.97159 1.99292 3.98824
A 3.97641 2.02605 6.02829
B 3.97168 1.99336 8.0236
B 3.97756 3.97921 0.0130034
A 4.01889 3.99056 1.9941
B 3.98466 3.98348 4.01888
A 4.00714 3.99757 5.99175
B 4.009 4.01063 8.02052
B 4.00307 5.98776 0.021278
B 4.01301 6.00751 1.97357
A 3.9764 5.97994 4.01423
A 4.01179 6.02015 5.98341
B 3.9752 5.99719 7.99455
A 3.97868 7.97287 0.0223952
B 4.02362 8.01844 1.9792
B 4.02761 8.02287 3.98894
A 3.97162 7.97989 6.02131
A 3.97168 8.01777 7.99642
A 6.0036 0.00589881 0.0224246
B 6.02169 0.0165534 2.0118
A 6.0118 0.0118015 3.9705
B 6.0059 0.00472846 5.97404
A 5.98345 0.0107127 7.97762
B 5.97876 1.98746 0.00991153
B 5.97359 1.98065 2.02243
B 5.99456 1.98938 4.01889
B 6.00236 1.99129 6.00545
A 5.99649 1.98102 8.02594
B 6.00237 4.00426 0.0224467
A 6.02591 3.98231 2.01895
A 6.0177 3.99764 4.00234
A 5.99758 4.00119 5.98939
A 6.02477 4.02714 7.97043
B 5.99764 6.01654 9.9811
B 5.98538 5.97212 1.97567
B 5.98584 5.99455 4.0071
B 6.02359 6.00045 5.98818
B 5.97242 6.02998 8.01419
B 6.02642 8.02244 0.00520856
B 6.02905 7.99174 1.97164
B 5.97871 7.99012 4.02127
B 5.98981 8.00236 6.00118
B 5.98938 7.97002 7.99409
A 8.00355 0.0295851 9.99175
B 8.01771 0.0177009 1.98746
B 7.97051 0.00707696 3.99838
A 8.00597 9.98588 5.99882
B 8.02051 9.98112 7.9705
A 7.97642 2.00821 0.017725
A 8.02487 1.99056 2.01411
B 7.97401 2.00826 3.98112
A 7.98467 1.99879 6.00948
A 8.01542 1.99645 8.01655
B 8.0189 4.01933 9.99411
B 8.01534 4.00472 1.99765
B 7.9941 3.99483 3.98346
B 7.97876 3.99056 5.98465
B 8.02124 3.97168 7.98111
B 7.97525 5.99527 0.0271677
A 8.01778 6.02956 1.97645
A 7.98117 6.02006 3.98701
A 7.98466 5.97877 6.0024
A 7.98235 6.02485 7.97633
B 8.01298 8.01372 0.00118146
A 8.00007 8.01527 2.02358
B 8.02719 8.01343 4.02287
B 8.02836 8.02006 5.98066
A 8.00126 7.99992 8.01296
125
Atoms. Timestep: 60
A 9.98917 9.98101 0.041301
B 9.9946 0.0284204 2.01222
A 9.97264 9.98823 4.01539
A 9.9904 0.0251583 5.99087
B 0.0179927 0.00959848 8.01679
B 9.97165 1.97885 9.976
A 9.99027 1.97722 2.02399
B 0.0115584 1.9868 3.994
A 0.0239625 2.02758 6.02893
A 9.97353 1.97246 7.97708
B 9.99039 3.98153 0.00120071
A 9.97844 4.01933 1.97604
A 9.99887 3.99765 4.01086
A 0.0227879 4.02751 5.97952
A 9.97361 3.99283 8.02278
A 0.0179911 6.01919 9.99636
A 9.99028 5.97109 2.00244
A 9.98914 6.02395 3.96989
B 9.98965 6.02089 5.9748
A 9.99034 5.9988 8.01929
B 0.00674212 7.9976 9.9808
A 9.99272 8.02159 1.99641
B 9.97911 7.994 3.97285
B 9.98031 7.97672 5.99833
A 9.97709 8.01434 7.97002
A 2.01675 9.9879 0.0241365
A 1.98568 9.97721 1.98188
A 2.01076 0.0204599 4.02288
A 2.00605 0.0263382 6.00833
B 2.02714 0.00435084 7.994
B 1.99115 2.00767 9.98845
B 1.97646 2.0252 1.99114
A 1.99892 1.99032 3.9976
B 2.012 2.00885 6.006
A 1.98675 1.976 8.02399
B 1.98679 3.98438 9.97191
A 2.00602 4.0168 1.98686
A 1.99753 4.01556 3.99394
B 1.994 4.02882 6.01246
B 1.97645 3.97044 8.02163
B 2.00286 5.97553 0.0180251
B 1.98845 5.97646 1.99038
B 2.0156 5.9916 3.9976
B 2.00795 6.00433 6.00001
B 2.01848 6.01924 7.98799
A 1.98205 8.00128 9.97361
B 1.97163 7.98395 2.0216
A 1.98681 7.99764 4.00609
A 1.9833 8.00724 5.99152
B 2.0156 7.98317 8.0144
B 3.9988 9.9904 0.015601
A 3.99033 9.9808 2.006
B 4.0024 0.0079293 3.9712
A 3.98428 9.98436 6.00847
A 3.97366 9.99629 8.01672
A 4.018 2.0288 9.9856
B 3.97961 1.9736 2.0252
A 3.97109 1.9928 3.98806
A 3.97601 2.0265 6.02875
B 3.9712 1.99325 8.024
B 3.97718 3.97886 0.0132243
A 4.01921 3.9904 1.994
B 3.9844 3.9832 4.0192
A 4.00728 3.99752 5.99161
B 4.00915 4.01081 8.02087
B 4.00311 5.98754 0.02164
B 4.01323 6.00765 1.97311
A 3.976 5.9796 4.0145
A 4.01199 6.02049 5.98311
B 3.97478 5.99713 7.99446
A 3.9783 7.97241 0.0227545
B 4.02402 8.01874 1.97886
B 4.02809 8.02327 3.98874
A 3.97112 7.97955 6.0217
A 3.9712 8.01809 7.99636
A 6.00368 0.00599874 0.022805
B 6.02206 0.0168351 2.012
A 6.012 0.0120016 3.97
B 6.006 0.00480891 5.9736
A 5.98314 0.0109169 7.97726
B 5.9784 1.98725 0.0100876
B 5.97314 1.98032 2.02281
B 5.99447 1.9892 4.01921
B 6.0024 1.99113 6.00554
A 5.99645 1.98069 8.02638
B 6.00241 4.00432 0.0228276
A 6.02633 3.98201 2.01929
A 6.018 3.9976 4.00238
A 5.99752 4.00121 5.98921
A 6.02519 4.02759 7.96991
B 5.9976 6.01682 9.98078
B 5.98512 5.97166 1.97527
B 5.9856 5.99446 4.00722
B 6.02399 6.00046 5.98798
B 5.97194 6.03049 8.01443
B 6.02687 8.02282 0.00530574
B 6.02953 7.9916 1.97116
B 5.97835 7.98994 4.02164
B 5.98965 8.0024 6.0012
B 5.9892 7.9695 7.99399
A 8.00361 0.0301089 9.99161
B 8.01801 0.018001 1.98726
B 7.97001 0.0071968 3.99834
A 8.00609 9.98566 5.9988
B 8.02086 9.9808 7.97
A 7.97602 2.00833 0.0180263
A 8.02532 1.9904 2.01432
B 7.97357 2.0084 3.9808
A 7.98443 1.99875 6.00967
A 8.01568 1.99639 8.01683
B 8.01922 4.01967 9.99401
B 8.0156 4.0048 1.99761
B 7.994 3.99473 3.98318
B 7.9784 3.9904 5.98439
B 8.0216 3.9712 7.98079
B 7.97483 5.99519 0.0276286
A 8.0181 6.03008 1.97607
A 7.98087 6.0204 3.98679
A 7.9844 5.97841 6.00244
A 7.98207 6.0253 7.9759
B 8.0132 8.01395 0.00120154
A 8.00009 8.01551 2.02398
B 8.02765 8.01366 4.02327
B 8.02885 8.0204 5.98033
A 8.00131 7.99989 8.01318
125
Atoms. Timestep: 61
A 9.98899 9.9807 0.0424191
B 9.9945 0.0288812 2.01243
A 9.97221 9.98805 4.01564
A 9.99024 0.0255951 5.99028
B 0.0182923 0.00975841 8.01707
B 9.97119 1.97851 9.9756
A 9.99008 1.97686 2.02439
B 0.0117439 1.98658 3.9939
A 0.0243415 2.02804 6.02944
A 9.97308 1.97203 7.97667
B 9.99023 3.98121 0.00122074
A 9.97811 4.01966 1.97566
A 9.99887 3.99763 4.01104
A 0.0231672 4.02795 5.97917
A 9.97317 3.99271 8.02314
A 0.0182907 6.01951 9.9963
A 9.9901 5.9706 2.00248
A 9.98894 6.02433 3.96936
B 9.98949 6.02124 5.97438
A 9.99015 5.99877 8.01964
B 0.00684681 7.99756 9.98048
A 9.99257 8.02193 1.99635
B 9.97875 7.9939 3.97241
B 9.97997 7.97632 5.9983
A 9.97669 8.01456 7.96952
A 2.01701 9.98768 0.0245625
A 1.98546 9.97683 1.98158
A 2.01092 0.0208029 4.02327
A 2.00615 0.026756 6.00845
B 2.02759 0.00441597 7.9939
B 1.99099 2.00781 9.98827
B 1.97608 2.02561 1.99098
A 1.99892 1.99015 3.99756
B 2.0122 2.00901 6.0061
A 1.9865 1.9756 8.02439
B 1.98656 3.98412 9.97144
A 2.00612 4.01708 1.98667
A 1.99746 4.0158 3.99382
B 1.9939 4.0293 6.01267
B 1.97606 3.96996 8.02199
B 2.00292 5.97511 0.0183264
B 1.98827 5.97608 1.99022
B 2.01586 5.99146 3.99756
B 2.00807 6.00439 6.00001
B 2.0188 6.01957 7.98779
A 1.98177 8.00132 9.97317
B 1.97117 7.98367 2.02196
A 1.98659 7.99762 4.00621
A 1.98305 8.00738 5.99136
B 2.01586 7.98289 8.01464
B 3.99878 9.99024 0.015861
A 3.99015 9.98048 2.0061
B 4.00244 0.00805333 3.97072
A 3.984 9.9841 6.00863
A 3.97324 9.99621 8.01698
A 4.0183 2.02928 9.98536
B 3.97927 1.97316 2.02562
A 3.97058 1.99268 3.98788
A 3.97561 2.02694 6.02921
B 3.97072 1.99315 8.0244
B 3.97679 3.97852 0.0134453
A 4.01953 3.99024 1.9939
B 3.98414 3.98292 4.01952
A 4.00743 3.99748 5.99147
B 4.00929 4.01099 8.02123
B 4.00316 5.98733 0.0220021
B 4.01345 6.00778 1.97265
A 3.9756 5.97926 4.01476
A 4.01219 6.02084 5.98281
B 3.97436 5.99708 7.99438
A 3.97791 7.97195 0.0231131
B 4.02443 8.01905 1.97851
B 4.02857 8.02367 3.98855
A 3.97062 7.9792 6.02208
A 3.97072 8.01842 7.9963
A 6.00376 0.00609868 0.0231855
B 6.02244 0.0171169 2.0122
A 6.0122 0.0122017 3.9695
B 6.0061 0.00488936 5.97316
A 5.98284 0.0111219 7.9769
B 5.97804 1.98705 0.0102638
B 5.97268 1.97998 2.02319
B 5.99439 1.98902 4.01953
B 6.00244 1.99097 6.00562
A 5.99641 1.98037 8.02682
B 6.00245 4.00439 0.0232085
A 6.02675 3.98171 2.01964
A 6.0183 3.99756 4.00242
A 5.99746 4.00123 5.98903
