125
Atoms. Timestep: 0
B 3.91335 1.88746 2.1077
A 3.85455 1.96955 3.96307
A 3.89793 2.1203 6.10783
B 3.87701 1.97695 8.1027
B 3.90152 3.91598 0.0474708
A 4.08282 3.95922 1.97458
B 3.93321 3.92819 4.0822
A 4.0499 3.98363 5.96453
B 4.03314 4.04712 8.09592
B 4.01538 5.94102 0.0958117
B 4.05881 6.03816 1.876
A 3.89809 5.91364 4.08426
A 4.04938 6.09411 5.90669
B 3.89038 5.98101 7.982
A 3.88874 7.88315 0.0813483
B 4.10423 8.07388 1.9157
B 4.12902 8.10639 3.94589
A 3.85819 7.9083 6.11214
A 3.87681 8.09686 7.97883
A 6.03339 0.0261748 0.0778505
B 6.10065 0.0747159 2.05114
A 6.05146 0.0514264 3.87165
B 6.02557 0.0212926 5.88756
A 5.91142 0.0681768 7.91822
B 5.90766 1.95123 0.0489863
B 5.87888 1.90767 2.09806
B 5.98379 1.95384 4.08227
B 6.01035 1.95496 6.01624
A 6.00083 1.90941 8.11108
B 6.01042 4.02065 0.0970753
A 6.09521 3.92355 2.10211
A 6.07681 3.98952 4.00952
A 5.97105 4.00552 5.95485
A 6.10684 4.10391 7.85162
B 5.99052 6.07157 9.91746
B 5.92884 5.8852 1.89075
B 5.93872 5.98298 4.03305
B 6.10199 6.00846 5.94676
B 5.87414 6.13991 8.06401
B 6.12171 8.08868 0.022647
B 6.1196 7.96431 1.87357
B 5.90347 7.95076 4.09478
B 5.96105 8.00997 6.00408
B 5.95386 7.86006 7.97373
A 8.01573 0.148252 9.9666
B 8.07766 0.0770569 1.95192
B 7.8723 0.0305646 3.98695
A 8.0454 9.95609 5.99443
B 8.09581 9.91804 7.87194
A 7.89956 2.01408 0.0770159
A 8.13043 1.95884 2.04333
B 7.88485 2.03637 3.91823
A 7.94848 1.97826 6.05864
A 8.07327 1.98414 8.07135
B 8.08383 4.09093 9.97529
B 8.06666 4.02051 1.99057
B 7.97416 3.97035 3.92745
B 7.90789 3.95889 5.9335
B 8.09219 3.87711 7.91724
B 7.88323 5.97774 0.117501
A 8.09797 6.14696 1.91576
A 7.93611 6.08687 3.94258
A 7.93312 5.90922 6.01558
A 7.9409 6.12814 7.87719
B 8.05583 8.05381 0.0050643
A 8.0197 8.04658 2.10119
B 8.12204 8.06483 4.10764
B 8.12723 8.08683 5.90727
A 8.02638 7.97858 8.05474
125
Atoms. Timestep: 172
A 9.95107 9.93228 0.502236
B 9.96168 0.0971715 2.09292
A 9.90745 9.97284 4.02866
A 9.9505 0.114071 5.63462
B 0.0768764 0.0411605 8.07175
B 9.88403 1.91576 9.89697
A 9.93479 1.91626 2.10254
B 0.0445308 1.94331 3.97396
A 0.0867319 2.11747 6.14789
A 9.88052 1.89952 7.87826
B 9.9573 3.91443 0.00474533
A 9.92324 4.09368 1.91303
A 0.0138407 4.00664 4.05329
A 0.0971186 4.09925 5.90451
A 9.88715 3.97095 8.08337
A 0.0764394 6.08148 9.98043
A 9.93675 5.86746 2.01443
A 9.93589 6.08627 3.84902
B 9.96129 6.09865 5.89193
A 9.94121 5.99468 8.10271
B 0.0221536 7.98977 9.91761
A 9.94939 8.07932 1.98509
B 9.90105 7.97424 3.88933
B 9.90627 7.89135 5.98696
A 9.88017 8.04489 7.87263
A 2.05548 9.92783 0.127595
A 1.95721 9.90267 1.91237
A 2.03083 0.0933484 4.10349
A 2.0305 0.0960557 6.01482
B 2.11061 0.0130842 7.97436
B 1.95594 2.04071 9.95655
B 1.90522 2.10803 1.95562
A 2.01763 1.95211 3.99
B 2.05157 2.0438 6.02584
A 1.9264 1.89673 8.1026
B 1.94356 3.93191 9.8708
A 2.0269 4.07194 1.96116
A 1.97104 4.05109 3.95664
B 1.97417 4.12557 6.05956
B 1.90446 3.87837 8.09609
B 2.01866 5.88815 0.0797471
B 1.95612 5.90513 1.95706
B 2.06706 5.96378 3.98991
B 2.02832 6.01095 6.00063
B 2.08809 6.08577 7.94705
A 1.9422 8.02488 9.88814
B 1.8828 7.92488 2.09263
A 1.94346 8.00593 4.04667
A 1.94835 8.04675 5.94403
B 2.0674 7.92502 8.06175
B 3.99475 9.95867 0.0671109
A 3.94047 9.91731 2.02546
B 4.01045 0.0268228 3.8761
A 3.91105 9.93028 6.05438
A 3.90389 9.96293 8.0534
A 4.07753 2.12404 9.93789
B 3.91285 1.8868 2.10833
A 3.8535 1.96938 3.96295
A 3.89734 2.12109 6.10835
B 3.87629 1.97686 8.1033
B 3.90094 3.91554 0.0476922
A 4.08332 3.95898 1.97444
B 3.93282 3.92777 4.08269
A 4.05035 3.98346 5.96433
B 4.03329 4.0474 8.09653
B 4.01547 5.94064 0.0964169
B 4.05918 6.03842 1.87519
A 3.8975 5.91315 4.08495
A 4.04964 6.09474 5.90597
B 3.88971 5.98085 7.98194
A 3.88794 7.88248 0.0817094
B 4.10485 8.07426 1.91525
B 4.12986 8.10707 3.94553
A 3.85722 7.90771 6.11296
A 3.87608 8.09759 7.97863
A 6.03372 0.0263345 0.0782069
B 6.10128 0.0751884 2.05144
A 6.05176 0.0517287 3.8709
B 6.02572 0.0214269 5.8869
A 5.91078 0.0687632 7.91785
B 5.90712 1.95098 0.0493167
B 5.87813 1.90706 2.09864
B 5.98376 1.95357 4.08275
B 6.01041 1.95464 6.01627
A 6.00094 1.90878 8.11171
B 6.01048 4.02077 0.0976386
A 6.09563 3.92311 2.10287
A 6.07726 3.98946 4.00956
A 5.97074 4.00555 5.9546
A 6.10746 4.10442 7.85059
B 5.99048 6.07199 9.91697
B 5.92835 5.88457 1.89009
B 5.93837 5.98294 4.03327
B 6.10258 6.00856 5.94642
B 5.87336 6.14082 8.06441
B 6.12248 8.08914 0.0228067
B 6.12025 7.9641 1.87279
B 5.90285 7.95042 4.09537
B 5.96086 8.01002 6.00409
B 5.95359 7.85915 7.97357
A 8.01582 0.149284 9.96644
B 8.07813 0.0775089 1.95169
B 7.87156 0.0307412 3.98683
A 8.04582 9.95597 5.99439
B 8.09642 9.91757 7.87119
A 7.899 2.01397 0.0774675
A 8.13139 1.9586 2.04344
B 7.88415 2.03659 3.91775
A 7.94829 1.97801 6.05912
A 8.07378 1.98404 8.07176
B 8.08434 4.09151 9.97516
B 8.06704 4.02063 1.99053
B 7.97401 3.97012 3.92702
B 7.90735 3.95865 5.93311
B 8.09273 3.8764 7.91675
B 7.88249 5.97759 0.118182
A 8.09872 6.14797 1.91541
A 7.93587 6.08738 3.94223
A 7.93272 5.90871 6.01573
A 7.94069 6.12906 7.87631
B 8.05615 8.05408 0.00509302
A 8.01998 8.04669 2.10176
B 8.1228 8.06526 4.10834
B 8.12802 8.08733 5.90664
A 8.02671 7.97827 8.05504
125
Atoms. Timestep: 173
A 9.95077 9.93203 0.507306
B 9.96131 0.0974623 2.09403
A 9.90712 9.97294 4.02829
A 9.95013 0.114731 5.63034
B 0.0773177 0.0413985 8.07216
B 9.8834 1.91532 9.89638
A 9.9342 1.91586 2.10312
B 0.0447558 1.94298 3.97381
A 0.0871126 2.11814 6.14897
A 9.87976 1.89908 7.87734
B 9.95703 3.91388 0.0047679
A 9.9229 4.09437 1.91264
A 0.0140704 4.00681 4.05368
A 0.0976729 4.09968 5.90386
A 9.8865 3.9708 8.08376
A 0.0768712 6.08194 9.98026
A 9.9362 5.86659 2.01457
A 9.93539 6.08665 3.84795
B 9.9611 6.09931 5.89131
A 9.94074 5.99465 8.10347
B 0.0222291 7.98971 9.91714
A 9.94894 8.0797 1.985
B 9.90039 7.97409 3.88873
B 9.90564 7.89064 5.98684
A 9.87929 8.04502 7.87191
A 2.05568 9.92725 0.128559
A 1.95711 9.90212 1.91172
A 2.0309 0.0939612 4.10415
A 2.03074 0.0964838 6.01473
B 2.11121 0.0131214 7.97421
B 1.95564 2.04101 9.95634
B 1.90471 2.10866 1.95531
A 2.01794 1.95175 3.98994
B 2.05187 2.04409 6.02599
A 1.92586 1.89613 8.10319
B 1.94324 3.9315 9.86997
A 2.02706 4.07235 1.96107
A 1.97072 4.05127 3.95625
B 1.97402 4.12632 6.05995
B 1.90394 3.8777 8.09669
B 2.01881 5.88745 0.0802388
B 1.9559 5.90463 1.95679
B 2.06745 5.96356 3.98986
B 2.02845 6.01095 6.00064
B 2.08868 6.0863 7.94672
A 1.94201 8.02518 9.88751
B 1.88215 7.9244 2.09317
A 1.94313 8.00608 4.04711
A 1.94822 8.04713 5.94354
B 2.0678 7.92455 8.06211
B 3.99472 9.95843 0.0675015
A 3.93998 9.91682 2.0256
B 4.01051 0.0269191 3.87538
A 3.91035 9.92985 6.05484
A 3.90346 9.96253 8.05356
A 4.07799 2.12477 9.93753
B 3.91235 1.88615 2.10896
A 3.85245 1.9692 3.96283
A 3.89675 2.12189 6.10887
B 3.87557 1.97677 8.1039
B 3.90035 3.9151 0.0479129
A 4.08381 3.95875 1.97429
B 3.93242 3.92735 4.08317
A 4.05079 3.98329 5.96412
B 4.03344 4.04769 8.09715
B 4.01556 5.94025 0.0970229
B 4.05955 6.03868 1.87438
A 3.89692 5.91265 4.08565
A 4.0499 6.09538 5.90524
B 3.88905 5.98069 7.98187
A 3.88714 7.88181 0.0820692
B 4.10548 8.07465 1.9148
B 4.1307 8.10774 3.94517
A 3.85625 7.90712 6.11377
A 3.87536 8.09833 7.97844
A 6.03405 0.0264944 0.0785622
B 6.10192 0.0756615 2.05174
A 6.05206 0.0520309 3.87015
B 6.02587 0.0215613 5.88625
A 5.91014 0.0693522 7.91749
B 5.90658 1.95074 0.0496475
B 5.87737 1.90644 2.09922
B 5.98372 1.9533 4.08324
B 6.01047 1.95432 6.01631
A 6.00106 1.90814 8.11234
B 6.01054 4.02089 0.0982018
A 6.09606 3.92267 2.10363
A 6.0777 3.98939 4.00961
A 5.97042 4.00559 5.95435
A 6.10807 4.10493 7.84955
B 5.99043 6.0724 9.91648
B 5.92787 5.88395 1.88944
B 5.93801 5.98289 4.03349
B 6.10316 6.00866 5.94609
B 5.87258 6.14174 8.06482
B 6.12324 8.08961 0.0229669
B 6.1209 7.9639 1.87202
B 5.90223 7.95009 4.09595
B 5.96067 8.01008 6.0041
B 5.95332 7.85823 7.97341
A 8.0159 0.150319 9.96628
B 8.07859 0.0779608 1.95146
B 7.87082 0.0309177 3.98671
A 8.04625 9.95585 5.99434
B 8.09703 9.91709 7.87045
A 7.89844 2.01387 0.0779191
A 8.13236 1.95835 2.04356
B 7.88345 2.03681 3.91728
A 7.94809 1.97776 6.05959
A 8.07429 1.98394 8.07216
B 8.08485 4.0921 9.97503
B 8.06743 4.02075 1.99048
B 7.97385 3.96989 3.92659
B 7.90681 3.95841 5.93272
B 8.09327 3.87568 7.91625
B 7.88175 5.97744 0.118863
A 8.09947 6.14897 1.91506
A 7.93564 6.08788 3.94188
A 7.93233 5.9082 6.01589
A 7.94048 6.12998 7.87543
B 8.05647 8.05436 0.00512172
A 8.02025 8.0468 2.10234
B 8.12356 8.06568 4.10904
B 8.12882 8.08783 5.90602
A 8.02705 7.97796 8.05534
125
Atoms. Timestep: 174
A 9.95046 9.93178 0.512396
B 9.96095 0.0977491 2.09514
A 9.90679 9.97304 4.0279
A 9.94975 0.115389 5.62604
B 0.0777588 0.0416364 8.07257
B 9.88277 1.91488 9.89578
A 9.9336 1.91547 2.10371
B 0.0449804 1.94265 3.97365
A 0.0874919 2.11881 6.15005
A 9.87899 1.89864 7.87641
B 9.95677 3.91334 0.00479037
A 9.92257 4.09506 1.91225
A 0.0143019 4.00697 4.05407
A 0.0982269 4.1001 5.90322
A 9.88585 3.97065 8.08415
A 0.0773027 6.0824 9.9801
A 9.93565 5.86571 2.0147
A 9.93488 6.08702 3.84689
B 9.96092 6.09997 5.89068
A 9.94027 5.99462 8.10423
B 0.0223041 7.98965 9.91666
A 9.94849 8.08009 1.98492
B 9.89973 7.97394 3.88813
B 9.90501 7.88993 5.98672
A 9.87841 8.04516 7.87119
A 2.05588 9.92666 0.129527
A 1.95701 9.90156 1.91108
A 2.03097 0.0945754 4.10482
A 2.03098 0.0969103 6.01464
B 2.11181 0.0131583 7.97407
B 1.95534 2.04131 9.95613
B 1.90421 2.10928 1.95501
A 2.01824 1.95139 3.98989
B 2.05217 2.04439 6.02614
A 1.92531 1.89553 8.10378
B 1.94291 3.93109 9.86914
A 2.02723 4.07277 1.96098
A 1.97041 4.05146 3.95587
B 1.97387 4.12707 6.06034
B 1.90343 3.87703 8.09729
B 2.01897 5.88674 0.080731
B 1.95569 5.90412 1.95652
B 2.06784 5.96335 3.9898
B 2.02857 6.01095 6.00066
B 2.08928 6.08684 7.9464
A 1.94183 8.02548 9.88689
B 1.8815 7.92392 2.09371
A 1.94281 8.00623 4.04756
A 1.94809 8.04751 5.94305
B 2.06819 7.92408 8.06246
B 3.99469 9.95819 0.0678921
A 3.9395 9.91634 2.02575
B 4.01057 0.0270147 3.87466
A 3.90964 9.92941 6.05529
A 3.90303 9.96213 8.05373
A 4.07844 2.12549 9.93717
B 3.91185 1.88549 2.10959
A 3.8514 1.96903 3.96271
A 3.89616 2.12268 6.10939
B 3.87485 1.97667 8.1045
B 3.89976 3.91465 0.0481329
A 4.08431 3.95851 1.97415
B 3.93203 3.92693 4.08365
A 4.05124 3.98312 5.96392
B 4.03359 4.04798 8.09776
B 4.01565 5.93987 0.0976298
B 4.05993 6.03894 1.87357
A 3.89633 5.91216 4.08634
A 4.05016 6.09601 5.9045
B 3.88838 5.98052 7.98181
A 3.88634 7.88114 0.0824278
B 4.10611 8.07503 1.91436
B 4.13154 8.10842 3.94481
A 3.85527 7.90653 6.11459
A 3.87464 8.09906 7.97824
A 6.03439 0.0266543 0.0789166
B 6.10256 0.0761353 2.05204
A 6.05236 0.0523332 3.8694
B 6.02602 0.0216959 5.8856
A 5.9095 0.0699438 7.91713
B 5.90604 1.95049 0.0499789
B 5.87662 1.90583 2.0998
B 5.98369 1.95303 4.08372
B 6.01054 1.95399 6.01634
A 6.00118 1.90751 8.11297
B 6.01061 4.02101 0.098765
A 6.09648 3.92223 2.10439
A 6.07815 3.98933 4.00965
A 5.9701 4.00563 5.9541
A 6.10868 4.10545 7.84851
B 5.99039 6.07282 9.91599
B 5.92739 5.88333 1.88878
B 5.93766 5.98285 4.03371
B 6.10375 6.00876 5.94575
B 5.8718 6.14266 8.06522
B 6.12401 8.09007 0.0231276
B 6.12155 7.96369 1.87124
B 5.90161 7.94975 4.09653
B 5.96048 8.01013 6.00411
B 5.95305 7.85731 7.97325
A 8.01598 0.151356 9.96612
B 8.07906 0.0784128 1.95123
B 7.87008 0.0310942 3.98659
A 8.04667 9.95573 5.9943
B 8.09765 9.91661 7.8697
A 7.89788 2.01376 0.0783707
A 8.13333 1.95811 2.04367
B 7.88275 2.03703 3.91681
A 7.9479 1.97751 6.06007
A 8.07481 1.98384 8.07257
B 8.08536 4.09269 9.9749
B 8.06782 4.02087 1.99044
B 7.9737 3.96966 3.92615
B 7.90628 3.95817 5.93234
B 8.09381 3.87497 7.91576
B 7.88101 5.97729 0.119543
A 8.10022 6.14998 1.91471
A 7.93541 6.08838 3.94153
A 7.93194 5.90769 6.01606
A 7.94027 6.1309 7.87454
B 8.05679 8.05463 0.00515041
A 8.02053 8.0469 2.10291
B 8.12433 8.06611 4.10975
B 8.12962 8.08834 5.9054
A 8.02739 7.97765 8.05563
125
Atoms. Timestep: 175
A 9.95016 9.93154 0.517506
B 9.96058 0.098032 2.09627
A 9.90646 9.97315 4.0275
A 9.94938 0.116047 5.62172
B 0.0781999 0.0418743 8.07298
B 9.88214 1.91444 9.89518
A 9.933 1.91508 2.1043
B 0.0452047 1.94233 3.9735
A 0.0878696 2.11948 6.15113
A 9.87822 1.8982 7.87548
B 9.9565 3.9128 0.00481276
A 9.92224 4.09575 1.91186
A 0.0145354 4.00713 4.05447
A 0.0987808 4.10053 5.90257
A 9.8852 3.9705 8.08453
A 0.0777339 6.08286 9.97993
A 9.93509 5.86483 2.01484
A 9.93437 6.08739 3.84582
B 9.96073 6.10063 5.89006
A 9.9398 5.99459 8.10499
B 0.0223784 7.98959 9.91618
A 9.94803 8.08047 1.98483
B 9.89906 7.97379 3.88754
B 9.90438 7.88922 5.9866
A 9.87752 8.0453 7.87047
A 2.05608 9.92607 0.130498
A 1.95691 9.901 1.91043
A 2.03104 0.0951908 4.10549
A 2.03122 0.0973353 6.01454
B 2.11241 0.0131948 7.97392
B 1.95504 2.04161 9.95592
B 1.90371 2.1099 1.9547
A 2.01855 1.95103 3.98984
B 2.05247 2.04468 6.02629
A 1.92476 1.89493 8.10437
B 1.94259 3.93068 9.86831
A 2.0274 4.07318 1.9609
A 1.97009 4.05164 3.95548
B 1.97372 4.12782 6.06073
B 1.90292 3.87636 8.0979
B 2.01912 5.88604 0.0812237
B 1.95547 5.90362 1.95625
B 2.06823 5.96314 3.98975
B 2.02869 6.01095 6.00067
B 2.08987 6.08738 7.94608
A 1.94166 8.02579 9.88626
B 1.88085 7.92343 2.09424
A 1.94248 8.00638 4.04801
A 1.94796 8.0479 5.94257
B 2.06859 7.92361 8.06282
B 3.99466 9.95795 0.0682828
A 3.93901 9.91586 2.02589
B 4.01063 0.0271096 3.87394
A 3.90894 9.92898 6.05575
A 3.9026 9.96173 8.05389
A 4.07889 2.12622 9.9368
B 3.91135 1.88484 2.11022
A 3.85035 1.96886 3.9626
A 3.89557 2.12348 6.10991
B 3.87414 1.97658 8.1051
B 3.89917 3.91421 0.0483522
A 4.0848 3.95828 1.974
B 3.93164 3.92651 4.08413
A 4.05169 3.98294 5.96372
B 4.03374 4.04826 8.09838
B 4.01574 5.93948 0.0982376
B 4.0603 6.03921 1.87275
A 3.89575 5.91167 4.08704
A 4.05042 6.09665 5.90377
B 3.88771 5.98036 7.98175
A 3.88554 7.88047 0.0827851
B 4.10673 8.07542 1.91391
B 4.13238 8.1091 3.94445
A 3.85429 7.90593 6.1154
A 3.87392 8.0998 7.97804
A 6.03472 0.0268144 0.0792699
B 6.10319 0.0766097 2.05233
A 6.05267 0.0526356 3.86864
B 6.02617 0.0218308 5.88495
A 5.90885 0.0705381 7.91677
B 5.9055 1.95025 0.0503108
B 5.87586 1.90521 2.10038
B 5.98366 1.95276 4.08421
B 6.0106 1.95367 6.01637
A 6.0013 1.90687 8.11359
B 6.01067 4.02113 0.0993281
A 6.0969 3.92179 2.10516
A 6.07859 3.98926 4.00969
A 5.96978 4.00566 5.95385
A 6.1093 4.10596 7.84748
B 5.99034 6.07323 9.9155
B 5.92691 5.88271 1.88813
B 5.9373 5.9828 4.03393
B 6.10434 6.00886 5.94542
B 5.87103 6.14358 8.06563
B 6.12478 8.09053 0.0232889
B 6.12219 7.96348 1.87045
B 5.901 7.94942 4.09711
B 5.96029 8.01019 6.00412
B 5.95278 7.85639 7.97309
A 8.01607 0.152395 9.96597
B 8.07952 0.0788648 1.951
B 7.86934 0.0312707 3.98647
A 8.04709 9.95561 5.99425
B 8.09826 9.91613 7.86895
A 7.89732 2.01364 0.0788223
A 8.13431 1.95787 2.04378
B 7.88205 2.03725 3.91633
A 7.94771 1.97725 6.06055
A 8.07532 1.98374 8.07297
B 8.08587 4.09327 9.97476
B 8.06821 4.02099 1.99039
B 7.97355 3.96942 3.92572
B 7.90574 3.95792 5.93195
B 8.09434 3.87425 7.91527
B 7.88026 5.97714 0.120223
A 8.10098 6.15099 1.91437
A 7.93518 6.08889 3.94118
A 7.93154 5.90718 6.01622
A 7.94007 6.13182 7.87366
B 8.05711 8.0549 0.00517908
A 8.02082 8.047 2.10348
B 8.1251 8.06654 4.11045
B 8.13041 8.08884 5.90477
A 8.02773 7.97734 8.05593
125
Atoms. Timestep: 176
A 9.94985 9.93129 0.522635
B 9.96021 0.0983108 2.09741
A 9.90614 9.97326 4.0271
A 9.949 0.116704 5.61739
B 0.0786409 0.0421122 8.0734
B 9.88151 1.91401 9.89459
A 9.9324 1.91469 2.10489
B 0.0454286 1.942 3.97334
A 0.0882458 2.12015 6.15221
A 9.87745 1.89776 7.87455
B 9.95623 3.91225 0.00483505
A 9.92191 4.09644 1.91148
A 0.0147707 4.0073 4.05486
A 0.0993345 4.10095 5.90191
A 9.88455 3.97035 8.08492
A 0.0781649 6.08332 9.97975
A 9.93453 5.86395 2.01499
A 9.93386 6.08777 3.84475
B 9.96055 6.10129 5.88943
A 9.93933 5.99455 8.10576
B 0.0224521 7.98953 9.91571
A 9.94758 8.08085 1.98474
B 9.8984 7.97365 3.88694
B 9.90374 7.88851 5.98648
A 9.87663 8.04543 7.86975
A 2.05628 9.92548 0.131473
A 1.95681 9.90044 1.90978
A 2.03111 0.0958076 4.10616
A 2.03147 0.0977587 6.01444
B 2.11301 0.0132309 7.97377
B 1.95474 2.04192 9.95572
B 1.90321 2.11053 1.95439
A 2.01886 1.95066 3.98978
B 2.05277 2.04498 6.02644
A 1.9242 1.89433 8.10496
B 1.94227 3.93027 9.86748
A 2.02756 4.0736 1.96081
A 1.96978 4.05183 3.9551
B 1.97357 4.12857 6.06112
B 1.9024 3.87569 8.0985
B 2.01928 5.88534 0.0817169
B 1.95526 5.90312 1.95597
B 2.06861 5.96293 3.98969
B 2.02881 6.01094 6.00068
B 2.09046 6.08792 7.94575
A 1.94148 8.02609 9.88563
B 1.8802 7.92295 2.09478
A 1.94215 8.00653 4.04846
A 1.94783 8.04828 5.94207
B 2.06899 7.92314 8.06318
B 3.99463 9.95771 0.0686734
A 3.93852 9.91538 2.02603
B 4.0107 0.0272037 3.87322
A 3.90823 9.92855 6.05621
A 3.90217 9.96132 8.05404
A 4.07934 2.12694 9.93644
B 3.91086 1.88419 2.11085
A 3.84929 1.96868 3.96248
A 3.89498 2.12427 6.11043
B 3.87342 1.97649 8.10571
B 3.89859 3.91377 0.0485708
A 4.0853 3.95804 1.97385
B 3.93125 3.92609 4.08461
A 4.05214 3.98277 5.96352
B 4.03388 4.04855 8.09899
B 4.01583 5.93909 0.0988463
B 4.06068 6.03947 1.87194
A 3.89516 5.91118 4.08775
A 4.05068 6.09729 5.90303
B 3.88704 5.98019 7.98169
A 3.88473 7.8798 0.0831413
B 4.10736 8.0758 1.91346
B 4.13323 8.10978 3.94409
A 3.85331 7.90534 6.11622
A 3.8732 8.10054 7.97784
A 6.03506 0.0269747 0.0796223
B 6.10383 0.0770848 2.05263
A 6.05297 0.0529379 3.86789
B 6.02632 0.0219657 5.8843
A 5.90821 0.0711349 7.91641
B 5.90496 1.95001 0.0506431
B 5.8751 1.9046 2.10096
B 5.98363 1.95249 4.08469
B 6.01066 1.95335 6.0164
A 6.00143 1.90623 8.11422
B 6.01073 4.02126 0.0998911
A 6.09732 3.92135 2.10593
A 6.07904 3.9892 4.00973
A 5.96946 4.0057 5.9536
A 6.10991 4.10647 7.84643
B 5.9903 6.07365 9.91501
B 5.92642 5.88209 1.88747
B 5.93695 5.98276 4.03415
B 6.10493 6.00896 5.94508
B 5.87025 6.1445 8.06603
B 6.12555 8.091 0.0234507
B 6.12284 7.96328 1.86967
B 5.90037 7.94908 4.09769
B 5.9601 8.01024 6.00413
B 5.95251 7.85547 7.97293
A 8.01615 0.153437 9.96581
B 8.07999 0.0793169 1.95077
B 7.8686 0.0314471 3.98635
A 8.04752 9.9555 5.99421
B 8.09887 9.91565 7.86821
A 7.89676 2.01353 0.079274
A 8.13529 1.95762 2.04389
B 7.88135 2.03747 3.91586
A 7.94752 1.977 6.06103
A 8.07584 1.98364 8.07338
B 8.08638 4.09386 9.97463
B 8.0686 4.02111 1.99035
B 7.97339 3.96919 3.92529
B 7.90521 3.95768 5.93156
B 8.09488 3.87353 7.91478
B 7.87952 5.97699 0.120904
A 8.10174 6.152 1.91403
A 7.93496 6.08939 3.94083
A 7.93115 5.90667 6.01638
A 7.93986 6.13275 7.87277
B 8.05742 8.05517 0.00520773
A 8.0211 8.0471 2.10406
B 8.12586 8.06697 4.11116
B 8.13121 8.08934 5.90414
A 8.02807 7.97702 8.05622
125
Atoms. Timestep: 177
A 9.94955 9.93105 0.527784
B 9.95984 0.0985857 2.09856
A 9.90582 9.97337 4.02668
A 9.94862 0.11736 5.61303
B 0.0790818 0.04235 8.07381
B 9.88088 1.91357 9.89399
A 9.93179 1.9143 2.10548
B 0.0456523 1.94167 3.97319
A 0.0886205 2.12082 6.1533
A 9.87668 1.89733 7.87362
B 9.95597 3.91171 0.00485726
A 9.92158 4.09714 1.91109
A 0.0150079 4.00747 4.05526
A 0.099888 4.10137 5.90126
A 9.88391 3.9702 8.0853
A 0.0785956 6.08378 9.97958
A 9.93397 5.86307 2.01513
A 9.93335 6.08814 3.84367
B 9.96037 6.10195 5.88881
A 9.93885 5.99452 8.10652
B 0.0225251 7.98947 9.91523
A 9.94712 8.08123 1.98466
B 9.89773 7.9735 3.88634
B 9.90311 7.88779 5.98636
A 9.87574 8.04556 7.86904
A 2.05648 9.92488 0.132451
A 1.95672 9.89988 1.90912
A 2.03118 0.0964258 4.10683
A 2.03171 0.0981806 6.01434
B 2.1136 0.0132667 7.97362
B 1.95444 2.04222 9.95551
B 1.90271 2.11115 1.95409
A 2.01917 1.9503 3.98973
B 2.05307 2.04528 6.02659
A 1.92365 1.89373 8.10555
B 1.94194 3.92985 9.86664
A 2.02773 4.07401 1.96073
A 1.96946 4.05201 3.95471
B 1.97342 4.12933 6.06151
B 1.90189 3.87503 8.09911
B 2.01944 5.88464 0.0822107
B 1.95505 5.90262 1.9557
B 2.069 5.96272 3.98963
B 2.02894 6.01094 6.00069
B 2.09106 6.08846 7.94543
A 1.94131 8.0264 9.885
B 1.87955 7.92247 2.09531
A 1.94183 8.00668 4.04891
A 1.94771 8.04867 5.94158
B 2.06938 7.92267 8.06353
B 3.9946 9.95747 0.0690641
A 3.93803 9.91489 2.02618
B 4.01076 0.027297 3.8725
A 3.90753 9.92811 6.05667
A 3.90175 9.96091 8.0542
A 4.0798 2.12766 9.93608
B 3.91036 1.88353 2.11148
A 3.84823 1.96851 3.96237
A 3.89439 2.12507 6.11094
B 3.8727 1.9764 8.10631
B 3.898 3.91333 0.0487887
A 4.08579 3.95781 1.97371
B 3.93086 3.92567 4.0851
A 4.05259 3.98259 5.96332
B 4.03403 4.04884 8.09961
B 4.01592 5.93871 0.0994559
B 4.06105 6.03973 1.87112
A 3.89458 5.91069 4.08845
A 4.05094 6.09793 5.90229
B 3.88637 5.98003 7.98162
A 3.88392 7.87913 0.0834962
B 4.10799 8.07618 1.91302
B 4.13407 8.11046 3.94373
A 3.85233 7.90474 6.11705
A 3.87247 8.10128 7.97764
A 6.0354 0.027135 0.0799736
B 6.10447 0.0775605 2.05293
A 6.05327 0.0532403 3.86714
B 6.02647 0.0221009 5.88364
A 5.90756 0.0717345 7.91605
B 5.90442 1.94976 0.0509759
B 5.87435 1.90398 2.10154
B 5.9836 1.95222 4.08517
B 6.01072 1.95302 6.01643
A 6.00155 1.90559 8.11485
B 6.0108 4.02138 0.100454
A 6.09773 3.92091 2.1067
A 6.07949 3.98914 4.00978
A 5.96913 4.00574 5.95336
A 6.11052 4.10698 7.84539
B 5.99025 6.07406 9.91452
B 5.92594 5.88147 1.88681
B 5.93659 5.98271 4.03437
B 6.10552 6.00906 5.94475
B 5.86947 6.14542 8.06644
B 6.12632 8.09146 0.023613
B 6.12348 7.96307 1.86889
B 5.89975 7.94875 4.09828
B 5.95991 8.01029 6.00414
B 5.95224 7.85455 7.97276
A 8.01623 0.15448 9.96565
B 8.08045 0.0797689 1.95054
B 7.86786 0.0316235 3.98623
A 8.04795 9.95538 5.99416
B 8.09949 9.91518 7.86746
A 7.89621 2.01341 0.0797256
A 8.13627 1.95738 2.044
B 7.88064 2.03769 3.91538
A 7.94733 1.97674 6.06151
A 8.07636 1.98354 8.07378
B 8.0869 4.09445 9.9745
B 8.06899 4.02123 1.9903
B 7.97324 3.96895 3.92485
